Input,Output
Give me a true-false exercise for a 5th grade student learning science. It should be an exercise on evaporation and condensation. It should be a with Answer. It should be an exercise on boiling. It should be an exercise on freezing. It should be an exercise on melting points.,"Different liquids have different boiling, freezing and melting points. True / False

\subsection*{Answer}
\begin{itemize}
\item True
\end{itemize}"
"Give me a true-false exercise for a 5th grade student learning science. It should be an exercise on shadows and light. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Decide whether the following statements are true or false.
\begin{enumerate}
\item Light travels in straight lines.
\item When light hits a transparent material it passes through.
\item When light hits an opaque material it can pass through.
\item Shadows are formed when light passes through a transparent material.
\end{enumerate}

[STRDGM] The image shows a beach scene with palm tree shadows on the sand, illustrating how shadows are formed when light is blocked. [STPDGM]"
Give me a combination of a question and a short answer exercise for a 5th grade student learning science. It should be an exercise on pollinating flowers. It should be an exercise in British English.,Which colour do the bees like the most?
Give me a true-false exercise for a 3rd grade student learning science. It should be an exercise on the senses. It should be a with Answer. It should be an exercise on hearing.,"The sense of hearing can protect you from danger. True / False

\subsection*{Answers}
\begin{itemize}
\item True
\end{itemize}"
"Give me an investigation exercise for a 2nd grade student learning science. It should have a subsection for materials. It should be an exercise on dissolving materials in water. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\begin{enumerate}
\item Add some water to your beakers so they are all half full.
\item Predict whether the materials will dissolve or not.
\item Add a spoonful of the first material to your first beaker. Stir.
\item What happens? Was your prediction right?
\item Which substances dissolved? Which substances did not dissolve?
\end{enumerate}

\subsection*{Materials}
\begin{itemize}
\item Water
\item A range of soluble and insoluble materials
\item Beakers
\item Spoons
\end{itemize}

[STRDGM] The image shows four containers: the first has blue liquid with a blue powder at the bottom, the second has a clear liquid with a blue powder that has dissolved, the third has a brown powder that has not dissolved in a clear liquid, and the fourth has a clear liquid with a white powder that has dissolved. [STPDGM]"
Give me a short answer exercise for a 4th grade student learning social studies. It should be an exercise on economy. It should be an exercise on jobs in economic sectors.,Give two examples of jobs that can be done in each of the three main sectors of a country's economy.
Give me a combination of a group activity and a research exercise for a 5th grade student learning history. It should be an exercise on Viking raids and settlements.,"The Vikings raided and settled in many European countries. In a group, find out about these other raids and settlements. Where were they? Where did the Vikings go? Why did they go to these places?"
"Give me a combination of a group activity, a research exercise, and a drawing exercise for a 4th grade student learning social studies. It should be an exercise on traditional dress.",Work in a group to find out about the traditional dress for a man or a woman in the country in which you are living. Make a labelled drawing.
Give me a translation exercise for a student learning Spanish. It should have a subsection for answers. It should be an exercise on translating between Spanish and English.,"Translate from Spanish to English and vice versa.  

\begin{enumerate}
    \item Hello!/Hi! (informal)
    \item How are you? (formal)
    \item Todo va bien.
    \item Buenas noches.
    \item Buenas tardes.
    \item Bye! (informal)
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item Hola!
\item ¿Cómo está? - ¿Cómo está usted?
\item Everything is going well.
\item Good night.
\item Good afternoon.
\item ¡Adios! - ¡Bye!
\end{enumerate}"
Give me a combination of a writing exercise and a comparison exercise for a 2nd grade student learning history. It should be an exercise on creating fact files.,"Make a fact file comparing old toy cars with modern toy cars. Think about:
\begin{enumerate}[label=\alph*.]
\item what the cars look like  
\item what the cars are made of  
\item how the cars move.  
\end{enumerate}"
Give me a combination of an arithmetic exercise and a comparison exercise for a 6th grade student learning mathematics. It should be an exercise on identifying the odd one out. It should have multiple steps.,"Which calculation is the odd one out? Explain why.

\begin{enumerate}[label=\alph*.]
\item \(41.5 \times 5 \)
\item \(32.5 \times 4 \)
\item \(16.25 \times 8 \)
\item \( 13 \frac{1}{3} \times 6 \)
\item \(14.2 \times 5 \)
\end{enumerate}"
Give me a long answer exercise for a 6th grade student learning social studies. It should be an exercise on cultural exchange. It should be an exercise on similarities and differences in cultures.,Write about some similarities and differences amongst the cultures of the countries of the Arab World and explain why these exist.
Give me a combination of a creative exercise and an activity for a 3rd grade student learning social studies. It should be an exercise on culture. It should be an activity on poster design.,Make a poster that shows three things from your culture that you think are worth celebrating.
Give me an investigation exercise for a 2nd grade student learning science. It should have a subsection for materials. It should be an exercise on the weather and water in hot countries.,"\subsection{Investigation: Capturing drinking water from salt water}
\begin{enumerate}
\item Put some salt diluted in water in a bowl. Mark how high the water is.
\item Cover it with a piece of glass and put it in the Sun.
\item Has the water disappeared?
\end{enumerate}

\subsection*{Materials}
\begin{itemize}
\item Salt diluted in water
\item A bowl
\item A piece of glass
\end{itemize}"
"Give me an investigation exercise for a 3rd grade student learning science. It should have a subsection for materials. It should be an exercise on sight. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\paragraph{Investigation} The blind spot
\begin{enumerate}
\item Hold the card in front of you. Close your right eye.
\item Stare at the X with your left eye. Slowly move the card closer to your face.
\item Keep looking at the X with your left eye.
\item Repeat this test with the other eye. This time, move the card closer until the X disappears. You have found your blind spot.
\end{enumerate}

[STRDGM] The image features a child holding a card with a cross and an X, demonstrating the blind spot test. [STPDGM]

\subsection*{Materials}
\begin{itemize}
\item Card
\end{itemize}"
"Give me an investigation exercise for a 5th grade student learning science. It should be an exercise on seed germination. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\begin{enumerate}
\item In your investigation, you will need four pots, each containing ten seeds, to determine the conditions for germination.
\item Label each pot and place them in one of the four different conditions.
\item Observe the pots weekly and record your observations in the provided tables.
\item Measure your seedlings each week and copy the height into the table.
\end{enumerate}

[STRDGM] The images depict various environments: a sunny garden, a well-watered lawn, a concrete path, a desert, and an oasis, illustrating different conditions for plant growth. [STPDGM]"
Give me an investigation exercise for a 2nd grade student learning science. It should have a subsection for materials. It should be an exercise on natural and man-made materials.,"\begin{enumerate}
\item Look at the objects your teacher has given you.
\item Decide which materials the objects are made from.
\end{enumerate}"
Give me an investigation exercise for a 1st grade student learning science. It should have a subsection for materials. It should be an exercise on talking and listening. It should be an exercise involving data collection.,"\paragraph{Investigation} Measure the sounds in school.
\begin{enumerate}
\item Go on a listening walk around the school to find the loudest sound.
\item Use a sound-level meter to measure the sounds. Write your results in a table.
\item How many sounds did you hear?
\end{enumerate}

\subsection*{Materials}
\begin{itemize}
\item Sound-level meter
\end{itemize}"
Give me a short answer exercise for a 5th grade student learning science. It should be an exercise on evaporation and condensation. It should be an exercise on solutions.,Name two solutions made with water and solids.
Give me an investigation exercise for a 2nd grade student learning science. It should have a subsection for materials. It should be an exercise on heating materials.,"\paragraph{Investigation} Heating ice
\begin{itemize}
\item Break some of your ice into big pieces. Break the rest up into small pieces.
\item Put half of your big pieces and half of your small pieces in a warm place. Put the rest in a cool place.
\item Look at your ice samples every ten minutes. What do you see?
\end{itemize}

\subsection*{Materials}
\begin{itemize}
\item Ice
\end{itemize}"
"Give me an investigation exercise for a 1st grade student learning science. It should be an exercise on movement. It should be an exercise involving a table. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","\begin{enumerate}
  \item Find places where things are moving.
  \item Predict where you think you will find things moving in your school.
  \item Complete a table containing the fields below with your predictions:
  \begin{itemize}
    \item Object moving
    \item Describe the movement
  \end{itemize}
\end{enumerate}

[STRDGM] The image shows a busy street with cars, buses, and people moving in various directions. Some cars are stopped, while others are in motion. [STPDGM]"
Give me a geometry exercise for a 3rd grade student learning mathematics. It should be an exercise involving measurement. It should have multiple steps.,"Measure the perimeter of each of the following figures:
\begin{enumerate}[label=\alph*.]
\item An oval with a length of 10 cm and a width of 6 cm.
\item A rectangle with a length of 8 cm and a width of 4 cm.
\item A triangle with sides measuring 5 cm, 7 cm, and 9 cm.
\item A square with each side measuring 5 cm.
\item A semicircle with a diameter of 10 cm.
\item A hexagon with each side measuring 4 cm.
\end{enumerate}"
"Give me an identification exercise for a 4th grade student learning mathematics. It should be an exercise involving fractions. It should be an exercise involving decimals. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Write your answers as a fraction and a decimal fraction.

[STRDGM] One rectangle with a half of the its area shaded, one rectangle with 1/3 of its area shaded, one rectangle with 3/4 of its area shaded. [STPDGM]"
Give me an arithmetic exercise for a 4th grade student learning mathematics. It should be an exercise on doubling numbers. It should have multiple steps.,"Double these numbers by doubling the tens, doubling the units, and then combining.

\begin{enumerate}[label=\alph*.]
\item Double 43 \underline{\hspace{2cm}}
\item Double 19 \underline{\hspace{2cm}}
\item Double 26 \underline{\hspace{2cm}}
\item Double 37 \underline{\hspace{2cm}}
\item Double 55 \underline{\hspace{2cm}}
\item Double 73 \underline{\hspace{2cm}}
\item Double 69 \underline{\hspace{2cm}}
\end{enumerate}"
